Close,Daily_Change,Daily_Return,MA_5,MA_10,Volume_Change,Volatility,Target
-0.8237385096651157,1.4438550236293861,1.5074310959768877,-1.0939968598388174,-0.740101565562354,-2.5777716717606167,2.251572527269755,-0.6857110010226358
-0.6857110010226358,0.5175097546060712,0.5276259950405151,-1.0232172105135042,-0.8804691077124019,-0.9272729304256552,2.356718861739064,-1.1349286046336675
-1.1349286046336675,-1.8132868515796094,-1.8617844579549698,-0.9905105890992527,-0.9784490637291913,0.4445740593703442,1.4871151307944588,-1.3306776152631399
-1.3306776152631399,-0.8072610474158474,-0.8481801692180445,-1.0367606632734407,-1.0263827156012133,0.32023642113003165,0.5583183457689328,-1.2227634193902883
-1.2227634193902883,0.3979889518954007,0.4147682313083536,-1.0423819428060812,-1.0711469850380555,-0.36034658049553164,0.5863542861865731,-1.0608940452159168
-1.0608940452159168,0.6121389615714902,0.6371319399032496,-1.090675692181704,-1.114458780785751,-0.6236490821395896,0.6072203925554076,-1.5778709217371505
-1.5778709217371505,-2.0822258006508942,-2.1727540791201694,-1.272352866673515,-1.1717680594153261,1.179476973336877,0.9516578130309579,-1.7698555283160562
-1.7698555283160562,-0.7923199946896649,-0.8489125594191632,-1.401647768658138,-1.221682651064223,0.17839590750266673,0.8818954668818262,-1.73722941345454
-1.73722941345454,0.09916789737175065,0.10263987789059502,-1.484436941613617,-1.2883671524252918,-0.6282986724362212,0.716731658275714,-1.671979103366414
-1.671979103366414,0.22865448129906915,0.24148554358433474,-1.5759140796325786,-1.3385453710789634,-0.24567535956535155,0.7586535556586289,-1.3532640395665405
-1.3532640395665405,1.234665047265252,1.317731177065238,-1.635451560802174,-1.3942700594974655,0.05499192193236054,0.6439735452005547,-1.5226622218420456
-1.5226622218420456,-0.7026736783325699,-0.745967244073297,-1.6242090017368933,-1.4823467307210925,-0.126771579864476,0.5467725337422832,-1.364555332083335
-1.364555332083335,0.5972055279440972,0.630594376057362,-1.541674701817248,-1.5065115294269726,0.24641561668819614,0.1875827205855601,-1.2077058031880212
-1.2077058031880212,0.5922150182369836,0.6204854161511688,-1.4338438621815963,-1.4935705746944974,-0.24643473040362338,0.15080141705756822,-0.8839689744741842
-0.8839689744741842,1.2545966096985481,1.3099696813195743,-1.2733754860933597,-1.4579174969583146,0.5744700431727612,0.4388747039207848,-0.6957487719458453
-0.6957487719458453,0.7167263306547677,0.7348974824879296,-1.1394807512672493,-1.41949138635275,-0.8900886567548688,0.46057886137697984,-0.7710368529571808
-0.7710368529571808,-0.32914736017800733,-0.3426662945918946,-0.986421675058125,-1.3345840975643066,0.1145527379276324,-0.7593803545134818,-0.5941117822154482
