Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-09-01 04:00:00+00:00,188.999510360815,189.4283899999806,187.79263575094305,188.96958923339844,45732600,0.0,0.0
2023-09-05 04:00:00+00:00,187.79264653310435,189.48824313432817,187.1243826169458,189.2089691162109,45280000,0.0,0.0
2023-09-06 04:00:00+00:00,187.91231801826652,188.3611653627427,181.00026372026497,182.43653869628903,81755800,0.0,0.0
2023-09-07 04:00:00+00:00,174.72654327853718,177.7487141947105,173.0907889897325,177.1003875732422,112488800,0.0,0.0
2023-09-08 04:00:00+00:00,177.8883538719981,179.7734610698555,177.3297906265692,177.71878051757812,65551300,0.0,0.0
2023-09-11 04:00:00+00:00,179.6039055932151,179.8333059889256,176.88096109655558,178.89573669433594,58953100,0.0,0.0
2023-09-12 04:00:00+00:00,179.0254192461468,179.66376208163942,174.36750875259565,175.8436737060547,90370200,0.0,0.0
2023-09-13 04:00:00+00:00,176.05311345035196,176.84107712557883,173.5296633569718,173.7590789794922,84267900,0.0,0.0
2023-09-14 04:00:00+00:00,173.54960890563126,175.64417923876098,173.1306978828638,175.2851104736328,60895800,0.0,0.0
2023-09-15 04:00:00+00:00,176.02318778739203,176.04314027998714,173.37008460535884,174.55699157714844,109205100,0.0,0.0
2023-09-18 04:00:00+00:00,176.02318966025513,178.91569234562047,175.71399450855753,177.50933837890625,67257600,0.0,0.0
2023-09-19 04:00:00+00:00,177.060500163931,179.16503911404078,176.67151027359282,178.6064910888672,51826900,0.0,0.0
2023-09-20 04:00:00+00:00,178.79598177702323,179.23484527644453,174.94597274022502,175.03575134277344,58436200,0.0,0.0
2023-09-21 04:00:00+00:00,174.09818760932905,175.84365780692042,173.40997121062054,173.4797821044922,63047900,0.0,0.0
2023-09-22 04:00:00+00:00,174.2178856663223,176.62165132076905,173.59949533270944,174.3375701904297,56725400,0.0,0.0
2023-09-25 04:00:00+00:00,173.7490983748326,176.51193277934482,173.69922475077342,175.62423706054688,46172700,0.0,0.0
2023-09-26 04:00:00+00:00,174.3674901491058,174.7464961795814,171.2156660766922,171.514892578125,64588900,0.0,0.0
2023-09-27 04:00:00+00:00,172.1731795890136,172.5920906202634,168.61242821374387,169.9888458251953,66921800,0.0,0.0
2023-09-28 04:00:00+00:00,168.90167248987925,171.58471206222458,167.1861233630107,170.24818420410156,56294400,0.0,0.0
2023-09-29 04:00:00+00:00,171.57474665916814,172.62203187671386,169.89908726723638,170.766845703125,51814200,0.0,0.0
2023-10-02 04:00:00+00:00,170.77679732850612,173.84882655828898,170.4875394722594,173.3002471923828,52164500,0.0,0.0
2023-10-03 04:00:00+00:00,171.81409835127675,173.1805624461712,170.3778385851768,171.9537353515625,49594600,0.0,0.0
2023-10-04 04:00:00+00:00,170.64713998312988,173.75907439644644,170.52745546621898,173.2104949951172,53020300,0.0,0.0
2023-10-05 04:00:00+00:00,173.34014883218975,174.99585567935134,172.23302138852057,174.45726013183594,48527900,0.0,0.0
